Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1000,2025-08-05T10:09:00,,Vitamin C Brightening Serum,1,56.38,0.0,paid,fulfilled,56.38,0.0,9.99,4.51,70.88,USD,cust4765@example.com,Ella Rivera,AL,US
#1001,2025-08-09T16:06:00,,Gentle Foaming Cleanser,1,31.44,3.74,paid,fulfilled,31.44,3.74,9.99,2.52,40.21,USD,cust9470@example.com,Oliver Flores,MD,US
#1002,2025-08-15T20:28:00,,Peptide Eye Cream,1,72.38,0.0,paid,fulfilled,72.38,0.0,9.99,5.79,88.16,USD,cust2018@example.com,William Green,OH,US
#1003,2025-08-01T17:12:00,,AHA/BHA Exfoliating Serum,1,49.43,0.0,paid,fulfilled,49.43,0.0,9.99,3.95,63.37,USD,cust14883@example.com,David Mitchell,TX,US
#1004,2025-08-26T21:59:00,,Hyaluronic Acid Moisturizer,1,43.76,6.46,paid,fulfilled,43.76,6.46,9.99,3.5,50.79,USD,cust7562@example.com,Emily Johnson,NY,US
#1005,2025-08-02T19:24:00,,Vitamin C Brightening Serum,1,53.73,0.0,paid,fulfilled,53.73,0.0,9.99,4.3,68.02,USD,cust8400@example.com,Daniel Moore,IA,US
#1006,2025-08-09T17:18:00,,Gentle Foaming Cleanser,1,32.61,0.0,paid,fulfilled,32.61,0.0,9.99,2.61,45.21,USD,cust11225@example.com,Ethan Harris,WA,US
#1007,2025-08-14T14:35:00,,SPF 50 Daily Defense Cream,1,38.26,6.3,paid,fulfilled,109.74,18.07,0.0,8.78,100.45,USD,cust4443@example.com,Leo Hill,TX,US
#1007,2025-08-14T14:35:00,,Peptide Eye Cream,1,71.48,11.77,paid,fulfilled,109.74,18.07,0.0,8.78,100.45,USD,cust4443@example.com,Leo Hill,TX,US
#1008,2025-08-12T18:59:00,,Gentle Foaming Cleanser,1,30.71,3.38,paid,fulfilled,58.54,6.44,9.99,4.68,66.77,USD,cust12183@example.com,David Baker,TX,US
#1008,2025-08-12T18:59:00,,Micellar Cleansing Water,1,27.83,3.06,paid,fulfilled,58.54,6.44,9.99,4.68,66.77,USD,cust12183@example.com,David Baker,TX,US
#1009,2025-08-27T11:54:00,,Vitamin C Brightening Serum,1,53.61,0.0,paid,fulfilled,53.61,0.0,9.99,4.29,67.89,USD,cust5807@example.com,Mia Taylor,TN,US
#1010,2025-08-12T10:45:00,,Gentle Foaming Cleanser,1,30.97,6.01,paid,fulfilled,30.97,6.01,9.99,2.48,37.43,USD,cust11512@example.com,Emily Walker,WI,US
#1011,2025-08-24T14:28:00,,SPF 50 Daily Defense Cream,1,36.86,0.0,paid,fulfilled,36.86,0.0,9.99,2.95,49.8,USD,cust13843@example.com,Leo Clark,VA,US
