SKU,Product Title,Available,Incoming,Updated At
BEAU-001,Vitamin C Brightening Serum,327,0,2026-05-16T15:14:20
BEAU-002,Hyaluronic Acid Moisturizer,202,0,2026-05-17T15:14:20
BEAU-003,Retinol Night Treatment,236,0,2026-05-16T15:14:20
BEAU-004,Gentle Foaming Cleanser,290,0,2026-05-15T15:14:20
BEAU-005,SPF 50 Daily Defense Cream,296,0,2026-05-16T15:14:20
BEAU-006,Niacinamide Pore Refining Toner,353,0,2026-05-15T15:14:20
BEAU-007,Peptide Eye Cream,118,0,2026-05-17T15:14:20
BEAU-008,AHA/BHA Exfoliating Serum,223,0,2026-05-15T15:14:20
BEAU-009,Ceramide Barrier Repair Moisturizer,250,0,2026-05-16T15:14:20
BEAU-010,Micellar Cleansing Water,274,0,2026-05-18T15:14:20
