Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1000,2025-01-21T16:06:00,,SPF 50 Daily Defense Cream,1,36.35,0.0,paid,fulfilled,36.35,0.0,9.99,2.91,49.25,USD,cust12198@example.com,Landon Baker,IN,US
#1001,2025-01-29T18:22:00,,Retinol Night Treatment,1,62.64,0.0,paid,fulfilled,62.64,0.0,9.99,5.01,77.64,USD,cust0971@example.com,Benjamin Martin,MI,US
#1002,2025-01-03T17:11:00,,Micellar Cleansing Water,1,27.34,0.0,paid,fulfilled,27.34,0.0,9.99,2.19,39.52,USD,cust14386@example.com,Owen Nguyen,CO,US
#1003,2025-01-26T18:11:00,,Vitamin C Brightening Serum,1,53.9,0.0,paid,fulfilled,53.9,0.0,9.99,4.31,68.2,USD,cust9318@example.com,William Torres,IN,US
#1004,2025-01-13T08:23:00,,Peptide Eye Cream,1,68.46,12.24,paid,fulfilled,68.46,12.24,9.99,5.48,71.69,USD,cust1359@example.com,Harper Ramirez,GA,US
#1005,2025-01-05T13:58:00,,Retinol Night Treatment,1,64.86,0.0,paid,fulfilled,64.86,0.0,9.99,5.19,80.04,USD,cust4651@example.com,Emma Baker,CA,US
#1006,2025-01-06T14:35:00,,Ceramide Barrier Repair Moisturizer,1,48.13,0.0,paid,fulfilled,48.13,0.0,9.99,3.85,61.97,USD,cust10121@example.com,Benjamin Williams,MI,US
#1007,2025-01-28T20:04:00,,Vitamin C Brightening Serum,1,54.52,0.0,paid,fulfilled,98.36,0.0,0.0,7.87,106.23,USD,cust3704@example.com,Isabella Harris,AZ,US
#1007,2025-01-28T20:04:00,,Hyaluronic Acid Moisturizer,1,43.84,0.0,paid,fulfilled,98.36,0.0,0.0,7.87,106.23,USD,cust3704@example.com,Isabella Harris,AZ,US
#1008,2025-01-14T08:48:00,,AHA/BHA Exfoliating Serum,1,50.07,0.0,paid,fulfilled,105.66,0.0,0.0,8.45,114.11,USD,cust3117@example.com,Noah Gonzalez,LA,US
#1008,2025-01-14T08:48:00,,Vitamin C Brightening Serum,1,55.59,0.0,paid,fulfilled,105.66,0.0,0.0,8.45,114.11,USD,cust3117@example.com,Noah Gonzalez,LA,US
#1009,2025-01-24T22:08:00,,Niacinamide Pore Refining Toner,1,35.47,0.0,paid,fulfilled,73.55,0.0,9.99,5.88,89.42,USD,cust4958@example.com,Amelia Roberts,OH,US
#1009,2025-01-24T22:08:00,,SPF 50 Daily Defense Cream,1,38.08,0.0,paid,fulfilled,73.55,0.0,9.99,5.88,89.42,USD,cust4958@example.com,Amelia Roberts,OH,US
#1010,2025-01-03T14:38:00,,Ceramide Barrier Repair Moisturizer,1,50.71,5.41,paid,fulfilled,50.71,5.41,9.99,4.06,59.35,USD,cust6676@example.com,Alexander King,CO,US
#1011,2025-01-13T12:29:00,,Gentle Foaming Cleanser,1,33.34,0.0,paid,fulfilled,83.19,0.0,0.0,6.66,89.85,USD,cust9520@example.com,Oliver Green,NC,US
#1011,2025-01-13T12:29:00,,Ceramide Barrier Repair Moisturizer,1,49.85,0.0,paid,fulfilled,83.19,0.0,0.0,6.66,89.85,USD,cust9520@example.com,Oliver Green,NC,US
#1012,2025-01-25T21:53:00,,Micellar Cleansing Water,1,28.45,0.0,paid,fulfilled,28.45,0.0,9.99,2.28,40.72,USD,cust12967@example.com,Noah Martinez,PA,US
#1013,2025-01-16T13:05:00,,Niacinamide Pore Refining Toner,1,35.45,0.0,paid,fulfilled,110.15,0.0,0.0,8.81,118.96,USD,cust5482@example.com,Samuel Martinez,WI,US
#1013,2025-01-16T13:05:00,,Peptide Eye Cream,1,74.7,0.0,paid,fulfilled,110.15,0.0,0.0,8.81,118.96,USD,cust5482@example.com,Samuel Martinez,WI,US
#1014,2025-01-08T13:59:00,,Niacinamide Pore Refining Toner,1,36.14,0.0,paid,fulfilled,67.86,0.0,9.99,5.43,83.28,USD,cust14663@example.com,Elizabeth Baker,MN,US
#1014,2025-01-08T13:59:00,,Gentle Foaming Cleanser,1,31.72,0.0,paid,fulfilled,67.86,0.0,9.99,5.43,83.28,USD,cust14663@example.com,Elizabeth Baker,MN,US
