SKU,Product Title,Available,Incoming,Updated At
BEAU-001,Vitamin C Brightening Serum,6,0,2026-05-15T15:14:28
BEAU-002,Hyaluronic Acid Moisturizer,341,0,2026-05-17T15:14:28
BEAU-003,Retinol Night Treatment,227,0,2026-05-18T15:14:28
BEAU-004,Gentle Foaming Cleanser,154,0,2026-05-17T15:14:28
BEAU-005,SPF 50 Daily Defense Cream,225,0,2026-05-15T15:14:28
BEAU-006,Niacinamide Pore Refining Toner,298,0,2026-05-16T15:14:28
BEAU-007,Peptide Eye Cream,111,0,2026-05-17T15:14:28
BEAU-008,AHA/BHA Exfoliating Serum,217,0,2026-05-18T15:14:28
BEAU-009,Ceramide Barrier Repair Moisturizer,111,0,2026-05-17T15:14:28
BEAU-010,Micellar Cleansing Water,105,0,2026-05-18T15:14:28
