Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1000,2025-01-04T13:48:00,,Retinol Night Treatment,1,64.88,0.0,paid,fulfilled,64.88,0.0,9.99,5.19,80.06,USD,cust3324@example.com,Mason Taylor,SC,US
#1001,2025-01-02T13:56:00,,Gentle Foaming Cleanser,1,33.55,4.13,paid,fulfilled,33.55,4.13,9.99,2.68,42.09,USD,cust4481@example.com,Matthew Flores,MI,US
#1002,2025-01-17T09:08:00,,Niacinamide Pore Refining Toner,1,33.48,0.0,paid,fulfilled,33.48,0.0,9.99,2.68,46.15,USD,cust3514@example.com,Mila Lee,FL,US
#1003,2025-01-13T16:05:00,,AHA/BHA Exfoliating Serum,1,46.26,0.0,paid,fulfilled,94.2,0.0,0.0,7.54,101.74,USD,cust1775@example.com,Ethan Scott,WA,US
#1003,2025-01-13T16:05:00,,Ceramide Barrier Repair Moisturizer,1,47.94,0.0,paid,fulfilled,94.2,0.0,0.0,7.54,101.74,USD,cust1775@example.com,Ethan Scott,WA,US
#1004,2025-01-11T11:59:00,,SPF 50 Daily Defense Cream,1,38.38,0.0,paid,fulfilled,38.38,0.0,9.99,3.07,51.44,USD,cust0440@example.com,Gabriel Rodriguez,MD,US
#1005,2025-01-23T22:41:00,,SPF 50 Daily Defense Cream,1,37.23,4.81,paid,fulfilled,91.23,11.78,0.0,7.3,86.75,USD,cust8159@example.com,Harper Wilson,UT,US
#1005,2025-01-23T22:41:00,,Vitamin C Brightening Serum,1,54.0,6.97,paid,fulfilled,91.23,11.78,0.0,7.3,86.75,USD,cust8159@example.com,Harper Wilson,UT,US
#1006,2025-01-22T18:12:00,,Retinol Night Treatment,1,62.51,0.0,paid,fulfilled,62.51,0.0,9.99,5.0,77.5,USD,cust10373@example.com,Lucas Davis,MN,US
#1007,2025-01-22T22:57:00,,Peptide Eye Cream,1,70.65,0.0,paid,fulfilled,98.35,0.0,0.0,7.87,106.22,USD,cust5027@example.com,Henry Smith,TN,US
#1007,2025-01-22T22:57:00,,Micellar Cleansing Water,1,27.7,0.0,paid,fulfilled,98.35,0.0,0.0,7.87,106.22,USD,cust5027@example.com,Henry Smith,TN,US
#1008,2025-01-29T22:35:00,,Retinol Night Treatment,1,62.04,0.0,paid,fulfilled,62.04,0.0,9.99,4.96,76.99,USD,cust6276@example.com,Alexander Sanchez,IL,US
#1009,2025-01-21T19:15:00,,Gentle Foaming Cleanser,1,32.35,0.0,paid,fulfilled,32.35,0.0,9.99,2.59,44.93,USD,cust8103@example.com,Ava Gonzalez,TX,US
#1010,2025-01-19T09:43:00,,Niacinamide Pore Refining Toner,1,33.67,0.0,paid,fulfilled,33.67,0.0,9.99,2.69,46.35,USD,cust1425@example.com,Ethan Lewis,MA,US
#1011,2025-01-03T15:01:00,,Gentle Foaming Cleanser,1,33.13,0.0,paid,fulfilled,33.13,0.0,9.99,2.65,45.77,USD,cust13647@example.com,Andrew Thompson,LA,US
#1012,2025-01-25T18:42:00,,Niacinamide Pore Refining Toner,1,34.98,0.0,paid,fulfilled,34.98,0.0,9.99,2.8,47.77,USD,cust10538@example.com,Dylan Hernandez,OH,US
#1013,2025-01-13T14:03:00,,Retinol Night Treatment,1,67.55,0.0,paid,fulfilled,67.55,0.0,9.99,5.4,82.94,USD,cust14669@example.com,James Baker,UT,US
#1014,2025-01-05T18:06:00,,Micellar Cleansing Water,1,28.02,0.0,paid,fulfilled,28.02,0.0,9.99,2.24,40.25,USD,cust12090@example.com,Gabriel Adams,IA,US
#1015,2025-01-10T15:52:00,,AHA/BHA Exfoliating Serum,1,46.28,0.0,paid,fulfilled,46.28,0.0,9.99,3.7,59.97,USD,cust3076@example.com,Alexander Lopez,CO,US
#1016,2025-01-02T12:33:00,,Peptide Eye Cream,1,69.03,10.09,paid,fulfilled,100.44,14.68,0.0,8.04,93.8,USD,cust7221@example.com,Benjamin Hall,OR,US
#1016,2025-01-02T12:33:00,,Gentle Foaming Cleanser,1,31.41,4.59,paid,fulfilled,100.44,14.68,0.0,8.04,93.8,USD,cust7221@example.com,Benjamin Hall,OR,US
#1017,2025-01-11T20:03:00,,Gentle Foaming Cleanser,1,30.62,0.0,paid,fulfilled,30.62,0.0,9.99,2.45,43.06,USD,cust4060@example.com,Evelyn Young,NC,US
#1018,2025-01-03T09:19:00,,SPF 50 Daily Defense Cream,1,36.15,5.1,paid,fulfilled,87.06,12.28,0.0,6.96,81.74,USD,cust5059@example.com,Harper Johnson,MO,US
#1018,2025-01-03T09:19:00,,Ceramide Barrier Repair Moisturizer,1,50.91,7.18,paid,fulfilled,87.06,12.28,0.0,6.96,81.74,USD,cust5059@example.com,Harper Johnson,MO,US
#1019,2025-01-17T08:02:00,,Micellar Cleansing Water,1,28.67,0.0,paid,fulfilled,28.67,0.0,9.99,2.29,40.95,USD,cust10278@example.com,Jackson Garcia,IN,US
#1020,2025-01-08T20:41:00,,Niacinamide Pore Refining Toner,1,34.47,0.0,refunded,unfulfilled,65.37,0.0,9.99,5.23,80.59,USD,cust2412@example.com,Emily Carter,NJ,US
#1020,2025-01-08T20:41:00,,Gentle Foaming Cleanser,1,30.9,0.0,refunded,unfulfilled,65.37,0.0,9.99,5.23,80.59,USD,cust2412@example.com,Emily Carter,NJ,US
#1021,2025-01-09T13:43:00,,Hyaluronic Acid Moisturizer,1,41.96,0.0,paid,fulfilled,41.96,0.0,9.99,3.36,55.31,USD,cust12857@example.com,Mia Davis,TN,US
#1022,2025-01-04T09:33:00,,Hyaluronic Acid Moisturizer,1,41.02,6.79,paid,fulfilled,107.14,17.73,0.0,8.57,97.98,USD,cust9736@example.com,Owen Hall,CO,US
#1022,2025-01-04T09:33:00,,Retinol Night Treatment,1,66.12,10.94,paid,fulfilled,107.14,17.73,0.0,8.57,97.98,USD,cust9736@example.com,Owen Hall,CO,US
#1023,2025-01-31T16:16:00,,Ceramide Barrier Repair Moisturizer,1,52.19,8.59,paid,fulfilled,52.19,8.59,9.99,4.18,57.77,USD,cust0386@example.com,Owen Davis,KY,US
#1024,2025-01-07T19:27:00,,Gentle Foaming Cleanser,1,31.68,0.0,paid,fulfilled,62.84,0.0,9.99,5.03,77.86,USD,cust13279@example.com,Sebastian Thomas,MO,US
#1024,2025-01-07T19:27:00,,Gentle Foaming Cleanser,1,31.16,0.0,paid,fulfilled,62.84,0.0,9.99,5.03,77.86,USD,cust13279@example.com,Sebastian Thomas,MO,US
#1025,2025-01-22T09:39:00,,Ceramide Barrier Repair Moisturizer,1,49.73,0.0,paid,fulfilled,49.73,0.0,9.99,3.98,63.7,USD,cust6073@example.com,Lucas Perez,VA,US
#1026,2025-01-01T22:01:00,,Retinol Night Treatment,1,66.98,0.0,paid,fulfilled,93.94,0.0,0.0,7.52,101.46,USD,cust14836@example.com,Owen Campbell,CO,US
#1026,2025-01-01T22:01:00,,Micellar Cleansing Water,1,26.96,0.0,paid,fulfilled,93.94,0.0,0.0,7.52,101.46,USD,cust14836@example.com,Owen Campbell,CO,US
#1027,2025-01-05T13:08:00,,Hyaluronic Acid Moisturizer,1,43.54,5.12,paid,fulfilled,43.54,5.12,9.99,3.48,51.89,USD,cust13514@example.com,Mila Lee,AZ,US
#1028,2025-01-25T19:01:00,,Niacinamide Pore Refining Toner,1,34.73,0.0,paid,fulfilled,34.73,0.0,9.99,2.78,47.5,USD,cust3720@example.com,Oliver Harris,IA,US
