Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1000,2025-01-13T19:58:00,,Retinol Night Treatment,1,64.29,0.0,paid,fulfilled,64.29,0.0,9.99,5.14,79.42,USD,cust14009@example.com,Harper Walker,UT,US
#1001,2025-01-26T09:29:00,,Micellar Cleansing Water,1,26.65,0.0,paid,fulfilled,26.65,0.0,9.99,2.13,38.77,USD,cust13215@example.com,Ella Anderson,MA,US
#1002,2025-01-21T12:39:00,,Gentle Foaming Cleanser,1,33.31,4.33,paid,fulfilled,33.31,4.33,9.99,2.66,41.63,USD,cust3011@example.com,Abigail Hernandez,MI,US
#1003,2025-01-02T12:10:00,,Peptide Eye Cream,1,71.78,0.0,paid,fulfilled,71.78,0.0,9.99,5.74,87.51,USD,cust11303@example.com,Ava Clark,MN,US
#1004,2025-01-06T11:24:00,,Micellar Cleansing Water,1,28.89,0.0,paid,fulfilled,28.89,0.0,9.99,2.31,41.19,USD,cust2357@example.com,Mia Mitchell,TN,US
#1005,2025-01-22T22:54:00,,Vitamin C Brightening Serum,1,53.7,0.0,paid,fulfilled,53.7,0.0,9.99,4.3,67.99,USD,cust4838@example.com,Dylan Campbell,OH,US
#1006,2025-01-16T12:58:00,,Gentle Foaming Cleanser,1,32.45,5.32,paid,fulfilled,32.45,5.32,9.99,2.6,39.72,USD,cust3102@example.com,Olivia Gonzalez,NJ,US
#1007,2025-01-19T13:56:00,,Ceramide Barrier Repair Moisturizer,1,51.66,8.84,paid,fulfilled,82.26,14.07,0.0,6.58,74.77,USD,cust10423@example.com,Lucas Rodriguez,VA,US
#1007,2025-01-19T13:56:00,,Gentle Foaming Cleanser,1,30.6,5.23,paid,fulfilled,82.26,14.07,0.0,6.58,74.77,USD,cust10423@example.com,Lucas Rodriguez,VA,US
#1008,2025-01-15T09:23:00,,AHA/BHA Exfoliating Serum,1,48.96,0.0,paid,fulfilled,48.96,0.0,9.99,3.92,62.87,USD,cust10485@example.com,Carter Martinez,MA,US
#1009,2025-01-29T12:25:00,,Niacinamide Pore Refining Toner,1,33.8,0.0,paid,fulfilled,96.7,0.0,0.0,7.74,104.44,USD,cust8378@example.com,Jackson Moore,OH,US
#1009,2025-01-29T12:25:00,,Retinol Night Treatment,1,62.9,0.0,paid,fulfilled,96.7,0.0,0.0,7.74,104.44,USD,cust8378@example.com,Jackson Moore,OH,US
#1010,2025-01-14T17:36:00,,Micellar Cleansing Water,1,28.21,0.0,paid,fulfilled,78.29,0.0,0.0,6.26,84.55,USD,cust11705@example.com,Sophia Wright,WA,US
#1010,2025-01-14T17:36:00,,AHA/BHA Exfoliating Serum,1,50.08,0.0,paid,fulfilled,78.29,0.0,0.0,6.26,84.55,USD,cust11705@example.com,Sophia Wright,WA,US
#1011,2025-01-06T11:43:00,,Peptide Eye Cream,1,72.5,13.89,paid,fulfilled,103.03,19.74,0.0,8.24,91.53,USD,cust11475@example.com,Ethan Robinson,MA,US
#1011,2025-01-06T11:43:00,,Gentle Foaming Cleanser,1,30.53,5.85,paid,fulfilled,103.03,19.74,0.0,8.24,91.53,USD,cust11475@example.com,Ethan Robinson,MA,US
#1012,2025-01-17T14:44:00,,Vitamin C Brightening Serum,1,53.31,0.0,paid,fulfilled,53.31,0.0,9.99,4.26,67.56,USD,cust8459@example.com,Harper Martin,UT,US
#1013,2025-01-17T14:28:00,,Niacinamide Pore Refining Toner,1,35.45,0.0,refunded,unfulfilled,35.45,0.0,9.99,2.84,48.28,USD,cust4838@example.com,Dylan Campbell,OH,US
#1014,2025-01-23T09:23:00,,Retinol Night Treatment,1,64.54,0.0,paid,fulfilled,64.54,0.0,9.99,5.16,79.69,USD,cust13147@example.com,Andrew Gonzalez,PA,US
#1015,2025-01-23T18:19:00,,Retinol Night Treatment,2,62.83,0.0,paid,fulfilled,173.71,0.0,0.0,13.9,187.61,USD,cust5514@example.com,Mila Hernandez,SC,US
#1015,2025-01-23T18:19:00,,AHA/BHA Exfoliating Serum,1,48.05,0.0,paid,fulfilled,173.71,0.0,0.0,13.9,187.61,USD,cust5514@example.com,Mila Hernandez,SC,US
#1016,2025-01-30T22:02:00,,Micellar Cleansing Water,1,28.27,0.0,paid,fulfilled,90.35,0.0,0.0,7.23,97.58,USD,cust3183@example.com,David Wilson,TX,US
#1016,2025-01-30T22:02:00,,Retinol Night Treatment,1,62.08,0.0,paid,fulfilled,90.35,0.0,0.0,7.23,97.58,USD,cust3183@example.com,David Wilson,TX,US
#1017,2025-01-10T15:05:00,,Hyaluronic Acid Moisturizer,1,42.14,0.0,paid,fulfilled,42.14,0.0,9.99,3.37,55.5,USD,cust2246@example.com,Wyatt Hall,KY,US
#1018,2025-01-09T19:29:00,,Niacinamide Pore Refining Toner,1,35.22,0.0,paid,fulfilled,35.22,0.0,9.99,2.82,48.03,USD,cust10782@example.com,Samuel Thomas,NJ,US
#1019,2025-01-19T14:51:00,,Vitamin C Brightening Serum,1,54.41,0.0,paid,fulfilled,96.65,0.0,0.0,7.73,104.38,USD,cust2457@example.com,Mia Roberts,LA,US
#1019,2025-01-19T14:51:00,,Hyaluronic Acid Moisturizer,1,42.24,0.0,paid,fulfilled,96.65,0.0,0.0,7.73,104.38,USD,cust2457@example.com,Mia Roberts,LA,US
#1020,2025-01-27T20:34:00,,Vitamin C Brightening Serum,1,55.54,0.0,paid,fulfilled,104.51,0.0,0.0,8.36,112.87,USD,cust14048@example.com,Landon Walker,OH,US
#1020,2025-01-27T20:34:00,,Ceramide Barrier Repair Moisturizer,1,48.97,0.0,paid,fulfilled,104.51,0.0,0.0,8.36,112.87,USD,cust14048@example.com,Landon Walker,OH,US
#1021,2025-01-30T08:13:00,,Peptide Eye Cream,1,74.02,8.38,paid,fulfilled,74.02,8.38,9.99,5.92,81.55,USD,cust10608@example.com,Amelia Gonzalez,IN,US
#1022,2025-01-24T10:34:00,,Vitamin C Brightening Serum,1,55.13,0.0,paid,fulfilled,55.13,0.0,9.99,4.41,69.53,USD,cust8764@example.com,Mila Sanchez,FL,US
