Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1000,2025-01-10T14:00:00,,Organic Cotton Throw Blanket,2,67.31,15.33,paid,fulfilled,134.62,15.33,0.0,10.77,130.06,USD,cust0168@example.com,William Brown,IN,US
#1001,2025-01-05T13:00:00,,Natural Linen Face Towel Set,1,28.61,0.0,paid,fulfilled,28.61,0.0,9.99,2.29,40.89,USD,cust0137@example.com,Jayden Williams,TN,US
#1002,2025-01-02T09:00:00,,Organic Cotton Throw Blanket,2,62.36,0.0,paid,fulfilled,124.72,0.0,0.0,9.98,134.7,USD,cust1435@example.com,Carter Lewis,AL,US
#1003,2025-01-26T15:00:00,,Botanical Bath Salts 16oz,1,32.39,0.0,paid,fulfilled,63.6,0.0,9.99,5.09,78.68,USD,cust0650@example.com,Daniel Gonzalez,MD,US
#1003,2025-01-26T15:00:00,,Botanical Bath Salts 16oz,1,31.21,0.0,paid,fulfilled,63.6,0.0,9.99,5.09,78.68,USD,cust0650@example.com,Daniel Gonzalez,MD,US
#1004,2025-01-30T12:00:00,,Aromatherapy Candle - Lavender,1,34.42,0.0,paid,fulfilled,34.42,0.0,9.99,2.75,47.16,USD,cust0766@example.com,Liam Thomas,CO,US
#1005,2025-01-13T11:00:00,,Botanical Bath Salts 16oz,1,32.05,0.0,paid,fulfilled,32.05,0.0,9.99,2.56,44.6,USD,cust1711@example.com,Abigail Wright,CA,US
#1006,2025-01-22T19:00:00,,Bamboo Diffuser + Essential Oil,1,55.67,0.0,paid,fulfilled,55.67,0.0,9.99,4.45,70.11,USD,cust1113@example.com,Elizabeth Thompson,TX,US
#1007,2025-01-01T18:00:00,,Botanical Bath Salts 16oz,1,31.04,0.0,paid,fulfilled,31.04,0.0,9.99,2.48,43.51,USD,cust0211@example.com,Abigail Jones,CA,US
#1008,2025-01-17T19:00:00,,Ceramic Ritual Mug,1,21.48,0.0,paid,fulfilled,21.48,0.0,9.99,1.72,33.19,USD,cust1286@example.com,Owen Sanchez,KY,US
#1009,2025-01-26T10:00:00,,Natural Linen Face Towel Set,1,28.29,0.0,paid,fulfilled,28.29,0.0,9.99,2.26,40.54,USD,cust0650@example.com,Daniel Gonzalez,MD,US
#1010,2025-01-23T16:00:00,,Hand-Poured Soy Wax Candle Set,1,49.85,0.0,paid,fulfilled,104.99,0.0,0.0,8.4,113.39,USD,cust1546@example.com,Wyatt Walker,CO,US
#1010,2025-01-23T16:00:00,,Bamboo Diffuser + Essential Oil,1,55.14,0.0,paid,fulfilled,104.99,0.0,0.0,8.4,113.39,USD,cust1546@example.com,Wyatt Walker,CO,US
#1011,2025-01-27T20:00:00,,Silk Sleep Mask,1,24.75,0.0,paid,fulfilled,24.75,0.0,9.99,1.98,36.72,USD,cust1313@example.com,Elizabeth Clark,MN,US
