Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1000,2025-01-22T09:00:00,,Zinc + Quercetin Immune Formula,1,26.65,2.82,paid,fulfilled,26.65,2.82,9.99,2.13,35.95,USD,cust0920@example.com,Oliver Jackson,MD,US
#1001,2025-01-22T11:00:00,,Magnesium Glycinate 200mg 60ct,1,23.09,0.0,paid,fulfilled,23.09,0.0,9.99,1.85,34.93,USD,cust0518@example.com,William Hernandez,OH,US
#1002,2025-01-22T11:00:00,,Magnesium Glycinate 200mg 60ct,1,24.13,0.0,paid,fulfilled,72.9,0.0,9.99,5.83,88.72,USD,cust0865@example.com,Ella Moore,AL,US
#1002,2025-01-22T11:00:00,,Whey Protein Powder Vanilla 2lb,1,48.77,0.0,paid,fulfilled,72.9,0.0,9.99,5.83,88.72,USD,cust0865@example.com,Ella Moore,AL,US
#1003,2025-01-22T11:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.94,2.24,paid,fulfilled,27.94,2.24,9.99,2.24,37.93,USD,cust1000@example.com,Daniel Martin,NC,US
#1004,2025-01-22T12:00:00,,Probiotics 50 Billion CFU 30ct,1,45.02,0.0,paid,fulfilled,45.02,0.0,9.99,3.6,58.61,USD,cust1160@example.com,Evelyn White,MD,US
#1005,2025-01-22T17:00:00,,Creatine Monohydrate 500g,1,33.18,0.0,paid,fulfilled,33.18,0.0,9.99,2.65,45.82,USD,cust0497@example.com,Andrew Martinez,TN,US
#1006,2025-01-22T18:00:00,,Whey Protein Powder Vanilla 2lb,1,49.41,0.0,paid,fulfilled,49.41,0.0,9.99,3.95,63.35,USD,cust0034@example.com,Joseph Smith,FL,US
#1007,2025-01-22T18:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.8,0.0,paid,fulfilled,28.8,0.0,9.99,2.3,41.09,USD,cust0611@example.com,Abigail Gonzalez,MI,US
#1008,2025-01-22T18:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.94,3.28,paid,fulfilled,30.94,3.28,9.99,2.48,40.13,USD,cust0635@example.com,Carter Gonzalez,WA,US
#1009,2025-01-22T19:00:00,,Collagen Peptides Powder 1lb,1,39.42,0.0,paid,fulfilled,39.42,0.0,9.99,3.15,52.56,USD,cust0400@example.com,Daniel Davis,NC,US
#1010,2025-01-22T20:00:00,,Probiotics 50 Billion CFU 30ct,1,44.67,0.0,paid,fulfilled,44.67,0.0,9.99,3.57,58.23,USD,cust0007@example.com,Mia Smith,PA,US
#1011,2025-01-22T21:00:00,,Probiotics 50 Billion CFU 30ct,2,44.31,0.0,paid,fulfilled,88.62,0.0,0.0,7.09,95.71,USD,cust0230@example.com,Aiden Jones,MD,US
#1012,2025-01-22T22:00:00,,Pre-Workout Energy Complex,2,40.55,0.0,paid,fulfilled,81.1,0.0,0.0,6.49,87.59,USD,cust0173@example.com,Lucas Brown,MN,US
#1013,2025-01-22T22:00:00,,Probiotics 50 Billion CFU 30ct,1,45.36,0.0,paid,fulfilled,69.99,0.0,9.99,5.6,85.58,USD,cust0537@example.com,Jayden Hernandez,LA,US
#1013,2025-01-22T22:00:00,,Magnesium Glycinate 200mg 60ct,1,24.63,0.0,paid,fulfilled,69.99,0.0,9.99,5.6,85.58,USD,cust0537@example.com,Jayden Hernandez,LA,US
#1014,2025-01-23T08:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.53,0.0,paid,fulfilled,36.53,0.0,9.99,2.92,49.44,USD,cust0964@example.com,Mila Martin,FL,US
#1015,2025-01-23T09:00:00,,Collagen Peptides Powder 1lb,1,36.78,0.0,paid,fulfilled,36.78,0.0,9.99,2.94,49.71,USD,cust0362@example.com,Emily Davis,NY,US
#1016,2025-01-23T09:00:00,,Magnesium Glycinate 200mg 60ct,1,23.9,0.0,paid,fulfilled,71.84,0.0,9.99,5.75,87.58,USD,cust1069@example.com,James Perez,MO,US
#1016,2025-01-23T09:00:00,,Whey Protein Powder Vanilla 2lb,1,47.94,0.0,paid,fulfilled,71.84,0.0,9.99,5.75,87.58,USD,cust1069@example.com,James Perez,MO,US
#1017,2025-01-23T11:00:00,,Whey Protein Powder Vanilla 2lb,1,49.73,4.79,paid,fulfilled,49.73,4.79,9.99,3.98,58.91,USD,cust0769@example.com,James Thomas,MO,US
#1018,2025-01-23T12:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.65,0.0,paid,fulfilled,33.65,0.0,9.99,2.69,46.33,USD,cust0754@example.com,Isabella Thomas,FL,US
#1019,2025-01-23T13:00:00,,Whey Protein Powder Vanilla 2lb,1,47.95,0.0,paid,fulfilled,78.27,0.0,0.0,6.26,84.53,USD,cust0369@example.com,James Davis,GA,US
#1019,2025-01-23T13:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.32,0.0,paid,fulfilled,78.27,0.0,0.0,6.26,84.53,USD,cust0369@example.com,James Davis,GA,US
#1020,2025-01-23T14:00:00,,Probiotics 50 Billion CFU 30ct,1,47.1,0.0,paid,fulfilled,47.1,0.0,9.99,3.77,60.86,USD,cust0649@example.com,John Gonzalez,MO,US
#1021,2025-01-23T17:00:00,,Creatine Monohydrate 500g,1,32.94,4.16,paid,fulfilled,32.94,4.16,9.99,2.64,41.41,USD,cust0397@example.com,Andrew Davis,PA,US
#1022,2025-01-23T17:00:00,,Pre-Workout Energy Complex,1,44.07,0.0,paid,fulfilled,44.07,0.0,9.99,3.53,57.59,USD,cust0961@example.com,Abigail Martin,CA,US
#1023,2025-01-23T18:00:00,,Creatine Monohydrate 500g,1,31.01,0.0,paid,fulfilled,31.01,0.0,9.99,2.48,43.48,USD,cust0013@example.com,Elizabeth Smith,VA,US
#1024,2025-01-23T19:00:00,,Whey Protein Powder Vanilla 2lb,1,48.73,0.0,paid,fulfilled,48.73,0.0,9.99,3.9,62.62,USD,cust0006@example.com,Charlotte Smith,IL,US
#1025,2025-01-23T19:00:00,,Probiotics 50 Billion CFU 30ct,2,47.02,0.0,paid,fulfilled,94.04,0.0,0.0,7.52,101.56,USD,cust0058@example.com,Amelia Johnson,CT,US
#1026,2025-01-23T19:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.03,0.0,paid,fulfilled,28.03,0.0,9.99,2.24,40.26,USD,cust0180@example.com,Aiden Brown,IA,US
#1027,2025-01-23T19:00:00,,Creatine Monohydrate 500g,1,32.81,0.0,paid,fulfilled,32.81,0.0,9.99,2.62,45.42,USD,cust0836@example.com,Owen Taylor,KY,US
#1028,2025-01-23T19:00:00,,Zinc + Quercetin Immune Formula,1,25.65,0.0,refunded,unfulfilled,25.65,0.0,9.99,2.05,37.69,USD,cust0884@example.com,Joseph Moore,AZ,US
#1029,2025-01-23T20:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.39,0.0,paid,fulfilled,30.39,0.0,9.99,2.43,42.81,USD,cust0636@example.com,Owen Gonzalez,IL,US
#1030,2025-01-23T20:00:00,,Pre-Workout Energy Complex,1,41.05,0.0,paid,fulfilled,41.05,0.0,9.99,3.28,54.32,USD,cust0757@example.com,Mia Thomas,PA,US
#1031,2025-01-24T08:00:00,,Zinc + Quercetin Immune Formula,1,27.16,0.0,paid,fulfilled,61.33,0.0,9.99,4.91,76.23,USD,cust0031@example.com,Matthew Smith,CA,US
#1031,2025-01-24T08:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.17,0.0,paid,fulfilled,61.33,0.0,9.99,4.91,76.23,USD,cust0031@example.com,Matthew Smith,CA,US
#1032,2025-01-24T09:00:00,,Pre-Workout Energy Complex,2,41.96,0.0,paid,fulfilled,83.92,0.0,0.0,6.71,90.63,USD,cust0708@example.com,Amelia Anderson,IN,US
#1033,2025-01-24T09:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.8,3.59,paid,fulfilled,28.8,3.59,9.99,2.3,37.5,USD,cust1141@example.com,Anthony Thompson,CA,US
#1034,2025-01-24T10:00:00,,Probiotics 50 Billion CFU 30ct,1,45.46,0.0,paid,fulfilled,45.46,0.0,9.99,3.64,59.09,USD,cust1199@example.com,John White,UT,US
#1035,2025-01-24T12:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.4,0.0,paid,fulfilled,34.4,0.0,9.99,2.75,47.14,USD,cust1100@example.com,Daniel Perez,MD,US
#1036,2025-01-24T14:00:00,,Whey Protein Powder Vanilla 2lb,1,48.01,0.0,paid,fulfilled,48.01,0.0,9.99,3.84,61.84,USD,cust0642@example.com,Isaac Gonzalez,NJ,US
#1037,2025-01-24T15:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.36,3.57,paid,fulfilled,28.36,3.57,9.99,2.27,37.05,USD,cust0432@example.com,Samuel Rodriguez,NJ,US
#1038,2025-01-24T16:00:00,,Collagen Peptides Powder 1lb,1,37.1,0.0,paid,fulfilled,37.1,0.0,9.99,2.97,50.06,USD,cust0276@example.com,Alexander Garcia,IL,US
#1039,2025-01-24T16:00:00,,Whey Protein Powder Vanilla 2lb,1,47.03,0.0,paid,fulfilled,47.03,0.0,9.99,3.76,60.78,USD,cust0795@example.com,Julian Thomas,MA,US
#1040,2025-01-24T17:00:00,,Collagen Peptides Powder 1lb,1,38.04,0.0,paid,fulfilled,38.04,0.0,9.99,3.04,51.07,USD,cust0695@example.com,Julian Wilson,WA,US
#1041,2025-01-24T19:00:00,,Zinc + Quercetin Immune Formula,1,26.6,0.0,paid,fulfilled,26.6,0.0,9.99,2.13,38.72,USD,cust0030@example.com,Aiden Smith,IA,US
#1042,2025-01-24T19:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.54,0.0,paid,fulfilled,30.54,0.0,9.99,2.44,42.97,USD,cust0325@example.com,Ethan Miller,AL,US
#1043,2025-01-24T19:00:00,,Magnesium Glycinate 200mg 60ct,2,22.88,4.8,paid,fulfilled,45.76,4.8,9.99,3.66,54.61,USD,cust0547@example.com,Andrew Hernandez,PA,US
#1044,2025-01-24T20:00:00,,Ashwagandha KSM-66 300mg 60ct,1,31.25,0.0,paid,fulfilled,31.25,0.0,9.99,2.5,43.74,USD,cust0190@example.com,Gabriel Brown,NC,US
#1045,2025-01-24T20:00:00,,Creatine Monohydrate 500g,1,30.92,0.0,paid,fulfilled,30.92,0.0,9.99,2.47,43.38,USD,cust0267@example.com,Noah Garcia,LA,US
#1046,2025-01-24T20:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.31,0.0,paid,fulfilled,28.31,0.0,9.99,2.26,40.56,USD,cust0436@example.com,Owen Rodriguez,CO,US
#1047,2025-01-24T20:00:00,,Collagen Peptides Powder 1lb,1,36.75,0.0,paid,fulfilled,36.75,0.0,9.99,2.94,49.68,USD,cust0820@example.com,Oliver Taylor,NC,US
#1048,2025-01-24T21:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.16,0.0,paid,fulfilled,30.16,0.0,9.99,2.41,42.56,USD,cust0875@example.com,Ethan Moore,WA,US
#1049,2025-01-25T09:00:00,,Probiotics 50 Billion CFU 30ct,1,42.98,0.0,paid,fulfilled,42.98,0.0,9.99,3.44,56.41,USD,cust0217@example.com,Noah Jones,PA,US
#1050,2025-01-25T09:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.34,3.66,paid,fulfilled,33.34,3.66,9.99,2.67,42.34,USD,cust0525@example.com,Ethan Hernandez,MA,US
