SKU,Product Title,Available,Incoming,Updated At
BEAU-001,Vitamin C Brightening Serum,190,174,2026-05-14T22:11:06
BEAU-002,Hyaluronic Acid Moisturizer,289,53,2026-05-16T22:11:06
BEAU-003,Retinol Night Treatment,255,0,2026-05-16T22:11:06
BEAU-004,Gentle Foaming Cleanser,154,0,2026-05-17T22:11:06
BEAU-005,SPF 50 Daily Defense Cream,333,0,2026-05-17T22:11:06
BEAU-006,Niacinamide Pore Refining Toner,261,106,2026-05-14T22:11:06
BEAU-007,Peptide Eye Cream,215,0,2026-05-17T22:11:06
BEAU-008,AHA/BHA Exfoliating Serum,219,0,2026-05-14T22:11:06
BEAU-009,Ceramide Barrier Repair Moisturizer,270,0,2026-05-16T22:11:06
BEAU-010,Micellar Cleansing Water,112,0,2026-05-17T22:11:06
