Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1000,2025-01-10T13:37:00,,Ceramide Barrier Repair Moisturizer,1,50.12,0.0,refunded,unfulfilled,50.12,0.0,9.99,4.01,64.12,USD,cust5738@example.com,Dylan Anderson,OH,US
#1001,2025-01-06T20:29:00,,Ceramide Barrier Repair Moisturizer,1,49.39,0.0,paid,fulfilled,84.57,0.0,0.0,6.77,91.34,USD,cust7269@example.com,James Rivera,GA,US
#1001,2025-01-06T20:29:00,,Niacinamide Pore Refining Toner,1,35.18,0.0,paid,fulfilled,84.57,0.0,0.0,6.77,91.34,USD,cust7269@example.com,James Rivera,GA,US
#1002,2025-01-24T20:23:00,,Micellar Cleansing Water,1,26.67,0.0,paid,fulfilled,26.67,0.0,9.99,2.13,38.79,USD,cust11431@example.com,Matthew Lewis,CA,US
#1003,2025-01-22T10:38:00,,Peptide Eye Cream,1,73.53,0.0,paid,fulfilled,73.53,0.0,9.99,5.88,89.4,USD,cust8161@example.com,Abigail Wilson,CA,US
#1004,2025-01-01T09:11:00,,Peptide Eye Cream,1,68.78,0.0,paid,fulfilled,68.78,0.0,9.99,5.5,84.27,USD,cust6006@example.com,Charlotte Lee,IL,US
#1005,2025-01-28T16:42:00,,Ceramide Barrier Repair Moisturizer,1,51.02,0.0,paid,fulfilled,51.02,0.0,9.99,4.08,65.09,USD,cust1305@example.com,Sophia Clark,MA,US
#1006,2025-01-01T08:25:00,,Hyaluronic Acid Moisturizer,1,43.93,4.46,paid,fulfilled,43.93,4.46,9.99,3.51,52.97,USD,cust0493@example.com,Leo Martinez,VA,US
#1007,2025-01-17T17:45:00,,AHA/BHA Exfoliating Serum,1,47.33,0.0,paid,fulfilled,47.33,0.0,9.99,3.79,61.11,USD,cust6559@example.com,Harper Young,MO,US
#1008,2025-01-16T15:29:00,,Retinol Night Treatment,1,67.81,0.0,paid,fulfilled,67.81,0.0,9.99,5.42,83.22,USD,cust5615@example.com,Ella Gonzalez,WA,US
#1009,2025-01-12T11:11:00,,Gentle Foaming Cleanser,1,30.87,0.0,paid,fulfilled,30.87,0.0,9.99,2.47,43.33,USD,cust1549@example.com,John Walker,MO,US
#1010,2025-01-18T20:03:00,,Gentle Foaming Cleanser,1,30.48,0.0,paid,fulfilled,30.48,0.0,9.99,2.44,42.91,USD,cust1895@example.com,Julian Nguyen,WA,US
#1011,2025-01-22T15:25:00,,Micellar Cleansing Water,1,26.83,0.0,paid,fulfilled,26.83,0.0,9.99,2.15,38.97,USD,cust6824@example.com,Mason Torres,AZ,US
#1012,2025-01-18T09:59:00,,Micellar Cleansing Water,1,28.41,0.0,paid,fulfilled,28.41,0.0,9.99,2.27,40.67,USD,cust14129@example.com,Sebastian Allen,UT,US
